source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
0,000001,core,0.061649248003959656,0.061632949858903885,1.8255146642331965e-05,1.9260869521531276e-05,-1.6298145055770874e-05,1.6298145055770874e-05,-0.00026436891906165774,2.6537359960223934e-05,-0.6141584950499854,0.00013468679980111967,True,0.06165005120287725,2.8106883161183038e-08,-8.031989175913412e-07,True,-1.7101343973362215e-05,True,0.06165894865989685,1.9269968106527813e-05,True,True
1,000002,core,0.04995621740818024,0.04996539652347565,9.611759196559433e-06,1.010651612887159e-05,9.179115295410156e-06,9.179115295410156e-06,0.00018374320097956602,1.3947314548535372e-05,0.6581277896520996,7.173657274267686e-05,True,0.04996690565259352,9.452225482944887e-07,-1.0688244413283032e-05,True,-1.509129117872876e-06,True,0.04995755851268768,1.009998049994465e-05,True,True
2,000003,core,0.053645867854356766,0.053630437701940536,1.4747444765816908e-05,1.5666273611714132e-05,-1.5430152416229248e-05,1.5430152416229248e-05,-0.00028762984053348875,2.1515558463537753e-05,-0.7171625334466035,0.00010957779231768876,True,0.053629068689573935,6.958710610585617e-07,1.679916478283111e-05,True,1.3690123666018628e-06,True,0.05361231788992882,1.5652649381081574e-05,True,True
3,000004,core,0.028041783720254898,0.028049306944012642,1.2264136785233859e-05,1.2658989362535067e-05,7.5232237577438354e-06,7.5232237577438354e-06,0.00026828620578475275,1.7625523049478625e-05,0.42683690785371486,9.012761524739312e-05,True,0.02802482823510728,7.501889452525556e-07,1.6955485147619048e-05,True,2.4478708905362884e-05,True,0.028014814481139183,1.2660028005484492e-05,True,True
4,000005,core,0.03186989948153496,0.03188326954841614,2.7869085897691548e-05,2.932889765361324e-05,1.337006688117981e-05,1.337006688117981e-05,0.0004195202086823734,4.045825238871583e-05,0.3304657540005075,0.00020429126194357913,True,0.031881538074287306,3.3417944321489923e-07,-1.163859275234852e-05,True,1.7314741288312896e-06,True,0.03187950700521469,2.9303429982974194e-05,True,True
5,000006,core,0.021964363753795624,0.021971996873617172,1.5732117390143685e-05,1.6203299310291186e-05,7.633119821548462e-06,7.633119821548462e-06,0.0003475229197216967,2.258420744936922e-05,0.3379848435532174,0.00011492103724684609,True,0.021972583797476117,4.141164101877093e-07,-8.220043680493005e-06,True,-5.869238589445436e-07,True,0.02196492999792099,1.618992246221751e-05,True,True
6,000007,core,0.0027385158464312553,0.0027348583098500967,9.19060312298825e-06,9.413949555892032e-06,-3.657536581158638e-06,3.657536581158638e-06,-0.0013355908040207328,1.3156353294327466e-05,-0.278005348392068,6.778176647163732e-05,True,0.0027353334063161087,1.7882886499311773e-07,3.1824401151465953e-06,True,-4.750964660120427e-07,True,0.0027257781475782394,9.371517080580816e-06,True,True
7,000008,core,0.0067842514254152775,0.006793288979679346,8.730752597330138e-06,8.85850386111997e-06,9.037554264068604e-06,9.037554264068604e-06,0.0013321372834461831,1.2437810561882039e-05,0.7266193852289288,6.418905280941018e-05,True,0.006792565828061454,8.044286235603382e-07,-8.314402646176534e-06,True,7.231516178920691e-07,True,0.006803914904594421,8.87840724317357e-06,True,True
8,000009,core,0.000856625207234174,0.0008586035692133009,3.3127121241705026e-06,3.3749181511666393e-06,1.9783619791269302e-06,1.9783619791269302e-06,0.0023094837303639015,4.7290732860361014e-06,0.41834030886528906,2.564536643018051e-05,True,0.0008524781018961742,8.221499696531645e-08,4.147105337999851e-06,True,6.125467317126781e-06,True,0.0008517520036548376,3.3727621939760866e-06,True,True
9,000010,core,0.011733520776033401,0.011719303205609322,9.064185178431217e-06,9.194350241159555e-06,-1.4217570424079895e-05,1.4217570424079895e-05,-0.0012117053947797451,1.291106228418107e-05,-1.1011929236449884,6.655531142090534e-05,True,0.01172458168862753,8.020183438033068e-08,8.939087405871946e-06,True,-5.2784830182079495e-06,True,0.01172089297324419,9.187958312395494e-06,True,True
